Lexeme: int, Token Type: KEYWORD, Line: 1, Column: 1
Lexeme: x0, Token Type: IDENTIFIER, Line: 1, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 1, Column: 8
Lexeme: 0, Token Type: INTEGER, Line: 1, Column: 10
Lexeme: ;, Token Type: DELIMITER, Line: 1, Column: 11
Lexeme: int, Token Type: KEYWORD, Line: 2, Column: 1
Lexeme: x1, Token Type: IDENTIFIER, Line: 2, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 2, Column: 8
Lexeme: 1, Token Type: INTEGER, Line: 2, Column: 10
Lexeme: ;, Token Type: DELIMITER, Line: 2, Column: 11
Lexeme: int, Token Type: KEYWORD, Line: 3, Column: 1
Lexeme: x2, Token Type: IDENTIFIER, Line: 3, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 3, Column: 8
Lexeme: 2, Token Type: INTEGER, Line: 3, Column: 10
Lexeme: ;, Token Type: DELIMITER, Line: 3, Column: 11
Lexeme: int, Token Type: KEYWORD, Line: 4, Column: 1
Lexeme: x3, Token Type: IDENTIFIER, Line: 4, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 4, Column: 8
Lexeme: 3, Token Type: INTEGER, Line: 4, Column: 10
Lexeme: ;, Token Type: DELIMITER, Line: 4, Column: 11
Lexeme: int, Token Type: KEYWORD, Line: 5, Column: 1
Lexeme: x4, Token Type: IDENTIFIER, Line: 5, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 5, Column: 8
Lexeme: 4, Token Type: INTEGER, Line: 5, Column: 10
Lexeme: ;, Token Type: DELIMITER, Line: 5, Column: 11
Lexeme: int, Token Type: KEYWORD, Line: 6, Column: 1
Lexeme: x5, Token Type: IDENTIFIER, Line: 6, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 6, Column: 8
Lexeme: 5, Token Type: INTEGER, Line: 6, Column: 10
Lexeme: ;, Token Type: DELIMITER, Line: 6, Column: 11
Lexeme: int, Token Type: KEYWORD, Line: 7, Column: 1
Lexeme: x6, Token Type: IDENTIFIER, Line: 7, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 7, Column: 8
Lexeme: 6, Token Type: INTEGER, Line: 7, Column: 10
Lexeme: ;, Token Type: DELIMITER, Line: 7, Column: 11
Lexeme: int, Token Type: KEYWORD, Line: 8, Column: 1
Lexeme: x7, Token Type: IDENTIFIER, Line: 8, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 8, Column: 8
Lexeme: 7, Token Type: INTEGER, Line: 8, Column: 10
Lexeme: ;, Token Type: DELIMITER, Line: 8, Column: 11
Lexeme: int, Token Type: KEYWORD, Line: 9, Column: 1
Lexeme: x8, Token Type: IDENTIFIER, Line: 9, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 9, Column: 8
Lexeme: 8, Token Type: INTEGER, Line: 9, Column: 10
Lexeme: ;, Token Type: DELIMITER, Line: 9, Column: 11
Lexeme: int, Token Type: KEYWORD, Line: 10, Column: 1
Lexeme: x9, Token Type: IDENTIFIER, Line: 10, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 10, Column: 8
Lexeme: 9, Token Type: INTEGER, Line: 10, Column: 10
Lexeme: ;, Token Type: DELIMITER, Line: 10, Column: 11
Lexeme: int, Token Type: KEYWORD, Line: 11, Column: 1
Lexeme: x10, Token Type: IDENTIFIER, Line: 11, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 11, Column: 9
Lexeme: 10, Token Type: INTEGER, Line: 11, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 11, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 12, Column: 1
Lexeme: x11, Token Type: IDENTIFIER, Line: 12, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 12, Column: 9
Lexeme: 11, Token Type: INTEGER, Line: 12, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 12, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 13, Column: 1
Lexeme: x12, Token Type: IDENTIFIER, Line: 13, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 13, Column: 9
Lexeme: 12, Token Type: INTEGER, Line: 13, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 13, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 14, Column: 1
Lexeme: x13, Token Type: IDENTIFIER, Line: 14, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 14, Column: 9
Lexeme: 13, Token Type: INTEGER, Line: 14, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 14, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 15, Column: 1
Lexeme: x14, Token Type: IDENTIFIER, Line: 15, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 15, Column: 9
Lexeme: 14, Token Type: INTEGER, Line: 15, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 15, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 16, Column: 1
Lexeme: x15, Token Type: IDENTIFIER, Line: 16, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 16, Column: 9
Lexeme: 15, Token Type: INTEGER, Line: 16, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 16, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 17, Column: 1
Lexeme: x16, Token Type: IDENTIFIER, Line: 17, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 17, Column: 9
Lexeme: 16, Token Type: INTEGER, Line: 17, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 17, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 18, Column: 1
Lexeme: x17, Token Type: IDENTIFIER, Line: 18, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 18, Column: 9
Lexeme: 17, Token Type: INTEGER, Line: 18, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 18, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 19, Column: 1
Lexeme: x18, Token Type: IDENTIFIER, Line: 19, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 19, Column: 9
Lexeme: 18, Token Type: INTEGER, Line: 19, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 19, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 20, Column: 1
Lexeme: x19, Token Type: IDENTIFIER, Line: 20, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 20, Column: 9
Lexeme: 19, Token Type: INTEGER, Line: 20, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 20, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 21, Column: 1
Lexeme: x20, Token Type: IDENTIFIER, Line: 21, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 21, Column: 9
Lexeme: 20, Token Type: INTEGER, Line: 21, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 21, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 22, Column: 1
Lexeme: x21, Token Type: IDENTIFIER, Line: 22, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 22, Column: 9
Lexeme: 21, Token Type: INTEGER, Line: 22, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 22, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 23, Column: 1
Lexeme: x22, Token Type: IDENTIFIER, Line: 23, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 23, Column: 9
Lexeme: 22, Token Type: INTEGER, Line: 23, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 23, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 24, Column: 1
Lexeme: x23, Token Type: IDENTIFIER, Line: 24, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 24, Column: 9
Lexeme: 23, Token Type: INTEGER, Line: 24, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 24, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 25, Column: 1
Lexeme: x24, Token Type: IDENTIFIER, Line: 25, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 25, Column: 9
Lexeme: 24, Token Type: INTEGER, Line: 25, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 25, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 26, Column: 1
Lexeme: x25, Token Type: IDENTIFIER, Line: 26, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 26, Column: 9
Lexeme: 25, Token Type: INTEGER, Line: 26, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 26, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 27, Column: 1
Lexeme: x26, Token Type: IDENTIFIER, Line: 27, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 27, Column: 9
Lexeme: 26, Token Type: INTEGER, Line: 27, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 27, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 28, Column: 1
Lexeme: x27, Token Type: IDENTIFIER, Line: 28, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 28, Column: 9
Lexeme: 27, Token Type: INTEGER, Line: 28, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 28, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 29, Column: 1
Lexeme: x28, Token Type: IDENTIFIER, Line: 29, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 29, Column: 9
Lexeme: 28, Token Type: INTEGER, Line: 29, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 29, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 30, Column: 1
Lexeme: x29, Token Type: IDENTIFIER, Line: 30, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 30, Column: 9
Lexeme: 29, Token Type: INTEGER, Line: 30, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 30, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 31, Column: 1
Lexeme: x30, Token Type: IDENTIFIER, Line: 31, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 31, Column: 9
Lexeme: 30, Token Type: INTEGER, Line: 31, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 31, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 32, Column: 1
Lexeme: x31, Token Type: IDENTIFIER, Line: 32, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 32, Column: 9
Lexeme: 31, Token Type: INTEGER, Line: 32, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 32, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 33, Column: 1
Lexeme: x32, Token Type: IDENTIFIER, Line: 33, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 33, Column: 9
Lexeme: 32, Token Type: INTEGER, Line: 33, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 33, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 34, Column: 1
Lexeme: x33, Token Type: IDENTIFIER, Line: 34, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 34, Column: 9
Lexeme: 33, Token Type: INTEGER, Line: 34, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 34, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 35, Column: 1
Lexeme: x34, Token Type: IDENTIFIER, Line: 35, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 35, Column: 9
Lexeme: 34, Token Type: INTEGER, Line: 35, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 35, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 36, Column: 1
Lexeme: x35, Token Type: IDENTIFIER, Line: 36, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 36, Column: 9
Lexeme: 35, Token Type: INTEGER, Line: 36, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 36, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 37, Column: 1
Lexeme: x36, Token Type: IDENTIFIER, Line: 37, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 37, Column: 9
Lexeme: 36, Token Type: INTEGER, Line: 37, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 37, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 38, Column: 1
Lexeme: x37, Token Type: IDENTIFIER, Line: 38, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 38, Column: 9
Lexeme: 37, Token Type: INTEGER, Line: 38, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 38, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 39, Column: 1
Lexeme: x38, Token Type: IDENTIFIER, Line: 39, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 39, Column: 9
Lexeme: 38, Token Type: INTEGER, Line: 39, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 39, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 40, Column: 1
Lexeme: x39, Token Type: IDENTIFIER, Line: 40, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 40, Column: 9
Lexeme: 39, Token Type: INTEGER, Line: 40, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 40, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 41, Column: 1
Lexeme: x40, Token Type: IDENTIFIER, Line: 41, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 41, Column: 9
Lexeme: 40, Token Type: INTEGER, Line: 41, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 41, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 42, Column: 1
Lexeme: x41, Token Type: IDENTIFIER, Line: 42, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 42, Column: 9
Lexeme: 41, Token Type: INTEGER, Line: 42, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 42, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 43, Column: 1
Lexeme: x42, Token Type: IDENTIFIER, Line: 43, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 43, Column: 9
Lexeme: 42, Token Type: INTEGER, Line: 43, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 43, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 44, Column: 1
Lexeme: x43, Token Type: IDENTIFIER, Line: 44, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 44, Column: 9
Lexeme: 43, Token Type: INTEGER, Line: 44, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 44, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 45, Column: 1
Lexeme: x44, Token Type: IDENTIFIER, Line: 45, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 45, Column: 9
Lexeme: 44, Token Type: INTEGER, Line: 45, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 45, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 46, Column: 1
Lexeme: x45, Token Type: IDENTIFIER, Line: 46, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 46, Column: 9
Lexeme: 45, Token Type: INTEGER, Line: 46, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 46, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 47, Column: 1
Lexeme: x46, Token Type: IDENTIFIER, Line: 47, Column: 5
Lexeme: =, Token Type: OPERATOR, Line: 47, Column: 9
Lexeme: 46, Token Type: INTEGER, Line: 47, Column: 11
Lexeme: ;, Token Type: DELIMITER, Line: 47, Column: 13
Lexeme: int, Token Type: KEYWORD, Line: 48, Column: 1
